#{"t_start": 1751535396.9988585, "env_id": "None"}
r,l,t
-181.495399,50,1.196894
-297.405901,50,1.787319
-82.458,50,2.379152
-98.789098,50,2.976313
-102.9908,50,3.579126
-105.279099,50,4.170278
-81.249299,50,4.770263
-50.1366,50,5.407395
-35.8719,50,6.001485
-30.4182,50,6.59678
-36.9354,50,7.187437
-66.999098,50,7.778141
-28.9751,50,8.366878
-37.8178,50,8.951117
-28.652,50,9.534933
-42.1608,50,10.103898
-47.7128,50,10.685982
-112.513399,50,11.284225
-76.582102,50,11.870162
-68.373599,50,12.455396
-39.5197,50,13.549294
-52.379899,50,14.147378
-39.497,50,14.736231
-98.490499,50,15.332252
-38.2928,50,15.913713
-40.8093,50,16.499326
-29.0071,50,17.084754
-36.0926,50,17.68258
-23.2046,50,18.279313
-28.2997,50,18.870761
-31.293999,50,19.477646
-45.9726,50,20.072896
-35.1991,50,20.6621
-37.3562,50,21.251905
-51.235099,50,21.836905
-82.1668,50,22.432016
-102.213601,50,23.018874
-34.0027,50,23.617737
-46.0491,50,24.203969
-34.5781,50,24.77856
-47.2499,50,25.371017
-44.3697,50,25.965762
-35.1493,50,26.556005
-54.720801,50,27.144367
-59.901,50,27.741338
-32.3282,50,28.335097
-74.7643,50,28.931375
-44.4059,50,29.5201
-56.400201,50,30.112539
-68.452901,50,30.897897
-39.7168,50,31.482823
-47.1145,50,32.049955
-49.4488,50,32.622926
-108.530202,50,33.203187
-48.1943,50,33.790117
-112.647301,50,34.362371
-134.155001,50,34.954034
-102.040498,50,35.546665
-28.1098,50,36.116086
-54.4012,50,36.700933
-129.796201,50,37.291584
-37.0759,50,37.859621
-64.4541,50,38.447292
-36.1895,50,39.015824
-28.3087,50,39.600804
-35.226,50,40.178952
-35.7118,50,40.750227
-34.2159,50,41.339899
-35.8566,50,41.933917
-32.7804,50,42.501311
-42.5514,50,43.098342
-46.2957,50,43.68101
-53.045,50,44.262265
-145.268499,50,44.855532
-35.3903,50,45.427728
-48.5671,50,46.019895
-27.4428,50,46.610094
-26.0614,50,47.17681
-72.673201,50,47.771097
-110.816798,50,48.357323
-47.5897,50,48.928494
-37.2075,50,49.530281
-77.911701,50,50.100268
-32.514499,50,50.679042
-78.0903,50,51.271502
-44.948201,50,51.83945
-50.938,50,52.425599
-56.814701,50,53.020579
-70.0672,50,53.591103
-42.5281,50,54.183222
-78.9628,50,54.770194
-42.1418,50,55.342096
-116.220801,50,55.940971
-156.289299,50,56.517077
-92.282701,50,57.101664
-94.731699,50,57.694201
-98.764501,50,58.264605
-48.7868,50,58.863688
-166.067199,50,59.458082
-166.167396,50,60.028931
-131.406899,50,60.615054
-107.745401,50,61.200243
-182.481499,50,61.777483
-198.941501,50,62.373673
-112.309801,50,62.963884
-281.773602,50,63.539224
-137.7937,50,64.120492
-126.890203,50,64.69262
-147.330099,50,65.289989
-130.606499,50,65.876237
-126.087201,50,66.456776
-126.3891,50,67.041064
-106.331998,50,67.629902
-92.8142,50,68.200671
-132.858902,50,68.791542
-141.321201,50,69.363547
-56.6346,50,69.936581
-105.903001,50,70.53806
-83.907199,50,71.112138
-161.500301,50,71.695887
-92.823799,50,72.290725
-75.828,50,72.859362
-61.0522,50,73.442799
-79.559801,50,74.028565
-46.3565,50,74.598123
-33.2983,50,75.185604
-53.710101,50,75.778031
-38.1728,50,76.348072
-32.9644,50,76.942005
-29.2918,50,77.530054
-71.0187,50,78.100714
-37.0655,50,78.687301
-45.4689,50,79.271563
-37.3145,50,79.838751
-32.4686,50,80.41992
-38.4558,50,81.003597
-31.1142,50,81.569337
-20.985,50,82.157193
-31.6346,50,82.733038
-38.2363,50,83.30725
-34.3694,50,83.89624
-51.857701,50,84.464337
-44.2352,50,85.036782
-43.0252,50,85.629414
-42.6269,50,86.198836
-42.4462,50,86.785694
-47.3201,50,87.375537
-42.787,50,87.945637
-36.8424,50,88.543714
-37.8595,50,89.135468
-39.4149,50,89.703557
-40.2072,50,90.29695
-44.2861,50,90.885273
-40.2275,50,91.452558
-38.8054,50,92.037523
-36.0835,50,92.63584
-40.3842,50,93.206864
-40.7066,50,93.792957
-34.9996,50,94.37307
-37.8646,50,94.94363
-45.2626,50,95.53781
-40.0537,50,96.117373
-39.7793,50,96.688956
-42.5218,50,97.279433
-30.7542,50,97.851016
-42.2014,50,98.426891
-41.5787,50,99.022637
-31.3419,50,99.596892
-30.4174,50,100.182458
-40.6474,50,100.774002
-32.8572,50,101.349603
-35.6266,50,101.936294
-36.2786,50,102.530358
-33.797,50,103.097107
-30.1565,50,103.688018
-29.542,50,104.26915
-38.4328,50,104.838178
-31.1397,50,105.426817
-28.5015,50,106.013955
-29.1348,50,106.587004
-28.0574,50,107.1664
-30.449,50,107.758905
-34.4817,50,108.332469
-36.0728,50,108.916159
-35.9339,50,109.507472
-35.3938,50,110.077404
-34.3228,50,110.67588
-28.8516,50,111.256183
-28.997,50,111.823961
-32.0683,50,112.424722
-31.2332,50,112.994741
