#{"t_start": 1751276471.7204971, "env_id": "None"}
r,l,t
3.02831,100,52.526793
3.701206,100,103.024339
3.11808,100,153.524263
0.037073,100,204.017066
-11.442542,100,254.512509
-16.852374,100,305.010419
-13.968676,100,355.521945
-14.788271,100,463.777427
-14.393692,100,514.354238
-14.029477,100,564.847968
-9.188964,100,615.34425
119.384676,100,665.84917
67.884293,100,716.356136
74.190218,100,766.864473
811.736834,100,817.338274
6037.995267,100,867.825837
7305.307246,100,918.318752
7270.282593,100,968.812606
7641.118984,100,1010.484328
9126.016361,100,1011.494556
8731.401066,100,1012.504315
8594.646362,100,1013.513128
8329.212723,100,1014.52301
8054.690544,100,1015.533492
7815.196194,100,1016.542502
7710.82045,100,1017.553289
7714.175812,100,1018.563271
7639.576195,100,1019.572977
7494.305176,100,1020.58214
7485.379211,100,1021.592809
7454.177898,100,1022.602492
7580.157146,100,1023.611812
7662.549316,100,1024.62193
7868.961666,100,1025.632302
7689.435432,100,1026.642525
7877.999371,100,1027.652932
8256.861698,100,1028.66265
8153.445652,100,1029.671215
8873.337345,100,1030.681448
8593.093513,100,1031.691958
9189.717888,100,1032.7009
9305.186039,100,1033.711243
9697.291954,100,1034.722206
9309.365467,100,1035.731209
9328.454884,100,1036.740476
9067.466682,100,1037.750164
8624.167744,100,1038.761071
8607.342983,100,1039.770557
8346.811146,100,1040.780253
8125.030815,100,1041.790514
8001.270363,100,1042.800307
7739.297577,100,1043.809306
7679.478275,100,1044.820333
7732.706985,100,1045.830542
7351.830364,100,1046.840134
7377.381683,100,1047.848969
7430.495453,100,1048.859478
7706.794853,100,1049.869275
7423.382767,100,1050.879
7734.38163,100,1051.888243
7453.158756,100,1052.898967
8031.559273,100,1053.907893
8016.471443,100,1054.917418
8173.838619,100,1055.927792
8229.159523,100,1056.937509
8361.79726,100,1057.947019
8455.354954,100,1058.957188
8915.949497,100,1059.966996
9229.709682,100,1060.976191
9206.151897,100,1061.985533
8967.336159,100,1062.996312
8956.556427,100,1064.005197
9505.683693,100,1065.014893
9264.926121,100,1066.025361
9077.812366,100,1067.034365
8866.615456,100,1068.045064
8585.554878,100,1069.054787
7968.540649,100,1070.063504
8026.931053,100,1071.07459
8598.923279,100,1072.083174
8181.692066,100,1073.094094
7550.381405,100,1074.10375
7840.317417,100,1075.113266
7418.752769,100,1076.123156
8048.123119,100,1077.132164
7349.911797,100,1078.141959
7676.603855,100,1079.151825
7697.894352,100,1080.161324
7704.181309,100,1081.171199
8081.247524,100,1082.181493
7751.435211,100,1083.192247
8106.995174,100,1084.201591
8439.56015,100,1085.210966
7995.551468,100,1086.221151
8135.158855,100,1087.230789
8277.721535,100,1088.239964
8738.627678,100,1089.249744
9066.659763,100,1090.259959
9724.311344,100,1091.270656
9720.082207,100,1092.279431
