#{"t_start": 1751011150.593679, "env_id": "None"}
r,l,t
-38.886956,10,5.329029
-25.999398,10,10.829428
-26.754283,10,16.329372
-31.068615,10,21.830099
-27.720973,10,27.329773
-28.924759,10,32.83014
-28.857926,10,38.329436
-29.725832,10,43.828569
-39.228449,10,49.329075
-39.119992,10,54.829285
-38.876127,10,60.330176
-39.076231,10,65.829645
-38.556347,10,71.330224
-39.476306,10,76.829364
-38.943768,10,82.329816
-39.096147,10,87.828504
-39.174095,10,93.330334
-39.059148,10,98.829586
-39.075512,10,104.328949
