#{"t_start": 1751301949.0628655, "env_id": "None"}
r,l,t
7.955275,100,10.022335
31.826831,100,20.121668
34.434605,100,30.222352
33.783809,100,40.322355
31.581351,100,50.422902
28.329597,100,60.523749
30.737408,100,70.622826
24.177634,100,80.722832
24.670222,100,90.823351
27.685383,100,100.923299
27.314083,100,111.023506
26.685495,100,121.122841
24.206163,100,131.223764
21.821199,100,141.323179
27.164924,100,151.423899
35.397127,100,161.522985
36.808418,100,171.623625
36.460455,100,181.723921
38.024053,100,191.823927
37.035905,100,201.923165
39.964798,100,212.023999
38.049474,100,222.124326
40.677124,100,232.224806
39.692088,100,242.324425
39.14769,100,252.425169
44.223671,100,262.524922
43.276472,100,272.624679
49.373875,100,282.723751
46.140574,100,292.822885
49.308643,100,302.923162
52.645127,100,313.023995
54.703566,100,323.122728
51.805888,100,333.225317
56.596471,100,343.325224
56.23853,100,353.425571
50.928946,100,363.524573
59.358794,100,373.62575
64.77632,100,383.725672
58.654562,100,393.82364
57.055793,100,403.923773
59.851167,100,414.026317
58.893834,100,424.125042
58.753782,100,434.22616
58.021669,100,444.325709
62.390087,100,454.426747
64.36519,100,464.526492
69.573303,100,474.626495
74.503171,100,484.726145
