#{"t_start": 1751305200.2181602, "env_id": "None"}
r,l,t
91.488122,100,1.104071
90.985028,100,1.366122
91.35683,100,2.376447
91.697237,100,3.385864
91.018943,100,4.396952
91.268474,100,5.407274
91.802502,100,6.416409
92.193025,100,7.427557
91.585428,100,8.437791
91.515167,100,9.448087
91.799044,100,10.458061
91.49767,100,11.467778
91.794399,100,12.477811
91.48003,100,13.488472
90.939906,100,14.498157
91.896817,100,15.508602
91.454904,100,16.519164
92.102403,100,17.52982
92.054615,100,18.539572
91.386054,100,19.549505
91.380567,100,20.559447
