#{"t_start": 1751462910.3604956, "env_id": "None"}
r,l,t
0.030643,100,1.055894
0.017931,100,1.569149
-0.114195,100,2.083857
-0.027128,100,2.59688
-0.303832,100,3.112467
0.137693,100,3.630524
-0.142846,100,4.145804
0.139858,100,4.661911
0.021664,100,5.171235
0.048959,100,5.683667
-0.023101,100,6.19623
-0.005003,100,6.704094
-0.099051,100,7.205015
0.048209,100,7.704883
0.047994,100,8.199187
-0.019226,100,8.699152
-0.023142,100,9.202211
-0.107589,100,9.718035
0.174097,100,10.235149
-0.227673,100,10.748006
-0.074447,100,11.257272
-0.250594,100,11.769656
0.013216,100,12.281951
0.060108,100,12.793382
0.041392,100,13.307047
-0.22935,100,13.821227
-0.141812,100,14.338982
-0.053218,100,14.851646
0.014467,100,15.365381
0.203453,100,15.878999
-0.117309,100,16.38879
0.057645,100,16.901618
