#{"t_start": 1751531490.3038502, "env_id": "None"}
r,l,t
-27686.424619,50,1.218518
-33195.227213,50,1.77297
-40165.578353,50,2.76845
-94398.086182,50,3.549839
-64969.173828,50,4.342737
-146014.597699,50,5.135499
-111463.930176,50,5.931272
-131701.482422,50,6.716876
-159707.69458,50,7.528273
-151049.630859,50,8.316049
-116797.771912,50,9.114281
-71611.939697,50,9.884183
-81215.613892,50,10.661223
-45734.789368,50,11.448942
-89963.724609,50,12.228698
-88078.953247,50,13.034824
-63268.698547,50,13.816625
-75648.415771,50,14.590732
-72526.030945,50,15.394233
-82902.962402,50,16.158236
-71597.680481,50,16.943253
-95825.727539,50,17.738853
-95924.478394,50,18.540201
-87426.927979,50,19.345182
-96000.093872,50,20.146663
-69785.402161,50,20.922443
-55363.654419,50,21.709985
-68646.929077,50,22.496869
-77602.620178,50,23.287668
-93788.927856,50,24.109333
-83683.097412,50,24.89693
-88012.462402,50,25.693408
-91745.98175,50,26.496195
-51117.198364,50,27.296226
-45457.367025,50,28.617792
-94433.882446,50,29.383658
-81934.979492,50,30.169126
-95983.399414,50,30.980327
-86830.576172,50,31.733897
-77690.18457,50,32.503934
-81046.37207,50,33.271139
-52498.20343,50,34.088412
-79630.243042,50,34.843099
-82779.734131,50,35.628027
-76027.572388,50,36.372538
-84481.059937,50,37.159417
-67484.320435,50,37.898058
-92986.177734,50,38.690747
-57270.037415,50,39.433566
-95748.320312,50,40.220462
-67823.87146,50,40.970349
-93834.135986,50,41.758889
-57969.118042,50,42.506111
-95800.647949,50,43.28125
-90200.628296,50,44.018327
-91337.734009,50,44.803248
-86453.426514,50,45.560009
-158114.707031,50,46.356865
-140990.328125,50,47.114547
-150755.487061,50,47.878286
-156324.218018,50,48.63936
-153965.601562,50,49.423052
-145991.635742,50,50.171543
-159911.14917,50,50.961787
-153295.178711,50,51.726416
-159666.689209,50,52.523263
-153555.860352,50,53.298729
-156303.703369,50,54.072745
-113747.566895,50,54.844063
-159999.951416,50,55.626439
-151023.787354,50,56.418135
-132054.344116,50,57.179371
-138350.325317,50,57.982754
-159633.882324,50,58.739311
-155747.75708,50,59.506696
-158869.98584,50,60.2488
-158895.861328,50,61.028163
-100989.504761,50,61.769098
-159224.655273,50,62.545435
-130411.662964,50,63.283923
-148178.723389,50,64.076016
-153115.469727,50,64.82835
-150593.792725,50,65.601809
-142336.566406,50,66.3632
-150901.632568,50,67.146658
-121974.30188,50,67.884515
-138961.534912,50,68.674443
-159956.881104,50,69.424823
-73603.110596,50,70.228386
-113277.036987,50,70.982283
-153716.508057,50,71.75857
-123102.691284,50,72.516472
-157854.252197,50,73.305726
-82450.728882,50,74.053653
-151292.080322,50,74.829509
-131725.94458,50,75.578435
-108238.576538,50,76.357261
-124723.49646,50,77.124708
-118554.812866,50,77.938698
-157990.137939,50,78.70867
-120479.577515,50,79.502543
-159405.269287,50,80.276492
-142372.348633,50,81.064861
-160000.145264,50,81.866018
-159429.066406,50,82.630318
-116464.781494,50,83.399779
-159642.21875,50,84.170445
-159338.927979,50,84.913511
-111577.497925,50,85.658772
-159065.561523,50,86.40724
-159476.703125,50,87.152702
-136055.50415,50,87.936176
-137769.21582,50,88.689975
-154741.356689,50,89.492314
-103104.984009,50,90.242481
-158806.106201,50,91.002934
-160000.01123,50,91.72581
-158194.494629,50,92.484822
-145386.033447,50,93.225583
-159870.483398,50,94.017788
-157171.884277,50,94.758089
-96057.858276,50,95.547244
-140663.75354,50,96.282334
-160000.047852,50,97.058025
-160000.005859,50,97.80727
-155478.73291,50,98.607921
-122170.274414,50,99.350107
-157974.929688,50,100.175351
-156823.993164,50,100.933271
-114884.485474,50,101.734814
-155508.105957,50,102.486147
-159077.528564,50,103.257118
-140646.234619,50,103.99204
-155754.443848,50,104.770758
-159517.687256,50,105.526657
-96171.209707,50,106.286146
-83783.102295,50,107.051407
-95663.936646,50,107.827203
