#{"t_start": 1751277797.0567818, "env_id": "None"}
r,l,t
14.907227,100,10.014513
10.742141,100,20.11295
14.209775,100,30.211094
9.56019,100,40.309857
56.311425,100,168.123852
63.310797,100,204.538544
11.439862,100,234.424573
15.022801,100,322.986709
3.980361,100,333.085913
6.491138,100,343.18598
9.317008,100,353.284371
7.439625,100,363.38269
14.883343,100,373.481804
13.361391,100,383.58071
13.982246,100,393.680217
14.426535,100,403.779859
11.519355,100,413.880189
19.898342,100,423.978214
3.643061,100,434.077996
13.375083,100,444.176835
25.063544,100,450.177025
16.435971,100,455.226803
11.669002,100,460.277164
20.006506,100,465.325699
11.566821,100,475.226545
8.82777,100,485.325824
18.797893,100,495.426502
16.962973,100,505.526085
32.436324,100,515.625777
-13.310064,100,525.725452
-49.700812,100,535.825796
-55.272976,100,545.924612
-54.971993,100,556.024876
-52.683629,100,566.124792
-13.775843,100,576.22533
8.618484,100,586.325294
20.888577,100,596.424551
24.202454,100,606.524436
25.372697,100,616.625054
11.361482,100,626.726054
17.705223,100,636.82537
33.938359,100,646.924018
76.252484,100,657.025572
82.299628,100,667.125878
98.089065,100,677.225164
98.082674,100,687.325189
98.084442,100,697.425574
98.065214,100,707.525852
98.054499,100,717.625571
98.079159,100,727.725687
98.074725,100,737.826339
98.070793,100,747.925535
98.152663,100,758.027356
98.022272,100,768.128729
14.762514,100,778.230816
9.743071,100,788.331757
13.697052,100,798.431932
13.162434,100,808.533599
11.145643,100,818.635413
17.628147,100,828.735978
19.40202,100,838.837713
12.402834,100,848.938699
13.26617,100,859.039758
3.594555,100,869.141105
21.064702,100,879.241478
14.628988,100,889.342875
27.705935,100,899.444031
48.428059,100,909.545712
42.344464,100,919.645967
48.448393,100,929.746897
50.112378,100,939.848505
43.141556,100,949.948554
47.746285,100,960.050248
47.068945,100,970.149898
43.06446,100,980.251554
46.609459,100,990.352373
51.221833,100,1000.452454
59.839494,100,1010.55355
9.433275,100,1020.654497
4.680973,100,1030.755629
13.107619,100,1040.855561
61.350917,100,1050.956226
33.178974,100,1061.057727
85.116607,100,1071.157462
78.907729,100,1081.259456
81.297908,100,1091.358974
74.350763,100,1101.46019
55.296813,100,1111.560514
57.196078,100,1121.660895
68.245181,100,1131.762187
67.828119,100,1141.861717
55.146345,100,1151.962657
56.437138,100,1162.063146
49.736306,100,1172.163022
81.660647,100,1182.264789
44.093873,100,1192.365258
57.343615,100,1202.464782
71.52561,100,1212.56552
60.628506,100,1252.274087
71.549422,100,1302.77611
