#{"t_start": 1750954181.6445916, "env_id": "None"}
r,l,t
-0.381476,1,1.060313
-2.397169,1,1.832683
-0.654559,1,2.832661
-4.961827,1,3.833058
-0.647305,1,4.833079
-1.406744,1,5.833007
-0.460812,1,6.833269
-4.884489,1,7.832995
-1.170423,1,8.833881
-0.809018,1,9.83225
-0.976524,1,10.832505
-2.416943,1,11.832293
-0.570632,1,12.832996
-0.691854,1,13.832819
-0.637191,1,14.83293
-1.038486,1,15.832988
-2.174218,1,16.833285
-1.600421,1,17.834085
-0.695098,1,18.834627
-1.002877,1,19.832927
-0.994331,1,20.832881
-4.903595,1,21.832201
-0.491739,1,22.833084
-3.060561,1,23.83213
-0.872743,1,24.832601
-4.604226,1,25.832778
-0.442769,1,26.833055
-4.826093,1,27.83259
-1.449335,1,28.832544
-0.670246,1,29.832406
-0.718117,1,30.832994
-4.937626,1,31.833045
-0.504124,1,32.834865
-1.22085,1,33.83293
-2.797214,1,34.832663
-0.852652,1,35.832698
-4.962021,1,36.833164
-2.199549,1,37.8328
-2.070777,1,38.833374
-2.927579,1,39.833862
-2.861612,1,40.833929
-0.439715,1,41.833319
-0.510329,1,42.834013
-4.973274,1,43.833402
-0.770647,1,44.833566
-0.96766,1,45.833201
-4.872067,1,46.833642
-0.52916,1,47.83288
-2.658448,1,48.834529
-0.403202,1,49.83326
-0.424677,1,50.834301
-1.526468,1,51.833457
-4.984452,1,52.834039
-0.643305,1,53.833311
-0.440335,1,54.83496
-1.962846,1,55.833083
-4.872354,1,56.832964
-3.260753,1,57.832718
-4.822357,1,58.833176
-1.581384,1,59.832654
-1.643686,1,60.833613
-0.774225,1,61.833453
-1.277714,1,62.833597
-0.439597,1,63.832963
-0.783003,1,64.833757
-0.427019,1,65.833453
-1.291364,1,66.833544
-0.902049,1,67.833001
-4.841041,1,68.833361
-0.408311,1,69.833094
-0.432377,1,70.833683
-1.543854,1,71.833505
-4.803049,1,72.833406
-1.60539,1,73.832747
-0.417441,1,74.833163
-1.051788,1,75.832953
-2.450175,1,76.835208
-0.325981,1,77.834319
-1.290629,1,78.833557
-0.4799,1,79.833386
-0.467942,1,80.833228
-0.42591,1,81.833366
-1.069504,1,82.833162
-1.017465,1,83.833961
-0.637436,1,84.834048
-0.33427,1,85.833723
-3.878431,1,86.834167
-4.970647,1,87.834136
-0.475902,1,88.834301
-0.815426,1,89.833637
-0.900108,1,90.834794
-0.610347,1,91.834225
-0.37306,1,92.833205
-0.758555,1,93.834097
-4.933279,1,94.834382
-2.132449,1,95.834211
-0.607036,1,96.834645
-1.428388,1,97.833476
-3.062547,1,98.834264
-4.908342,1,99.833689
