#{"t_start": 1750954579.2111533, "env_id": "None"}
r,l,t
0.18198,1,1.027415
0.429034,1,1.770952
-0.873547,1,2.770345
-3.837315,1,3.770391
-3.889153,1,4.770721
0.15137,1,5.770849
-0.004789,1,6.77011
0.693174,1,7.771212
0.586696,1,8.770531
-3.935262,1,9.770925
-3.971153,1,10.769966
-3.827052,1,11.770771
-3.845775,1,12.770872
-1.508241,1,13.770636
-1.669938,1,14.770776
-3.943636,1,15.771254
-3.899737,1,16.77074
-3.807116,1,17.771255
-3.927509,1,18.770658
0.683535,1,19.771333
0.531397,1,20.770862
-3.885723,1,21.77144
-3.830025,1,22.770874
-3.935889,1,23.770585
-3.961838,1,24.771052
-3.973282,1,25.770909
-3.886853,1,26.771397
0.47062,1,27.771031
0.383148,1,28.770976
-0.331961,1,29.771107
-0.338806,1,30.770553
-0.323624,1,31.77062
-0.212503,1,32.77051
-3.907019,1,33.771032
-3.945574,1,34.770705
-3.857908,1,35.77108
-3.838367,1,36.770823
-3.905021,1,37.771259
-3.808472,1,38.770466
-3.92351,1,39.770896
-3.820493,1,40.771241
-1.821969,1,41.7716
-1.90176,1,42.770945
0.515919,1,43.77086
0.544494,1,44.771489
-3.922689,1,45.771149
-3.899482,1,46.770552
-0.182926,1,47.771339
-0.286482,1,48.770224
-3.979056,1,49.771346
-3.981662,1,50.770683
-1.568429,1,51.771114
-1.601362,1,52.771394
-3.856416,1,53.77184
-3.93056,1,54.771033
0.277804,1,55.771163
0.29411,1,56.771015
-0.298319,1,57.771574
-0.24032,1,58.77091
-3.091599,1,59.771359
-3.010883,1,60.771021
0.536555,1,61.771653
0.601824,1,62.771003
0.499981,1,63.771502
0.512363,1,64.770816
-3.967565,1,65.771049
-3.919622,1,66.771524
-2.665941,1,67.771602
-2.749037,1,68.770995
0.468229,1,69.771628
0.568664,1,70.770779
0.371814,1,71.771399
0.476737,1,72.77169
0.052289,1,73.77186
-0.073814,1,74.771395
0.476849,1,75.77223
0.508698,1,76.771497
-0.734449,1,77.771612
-0.712159,1,78.770882
0.39399,1,79.771049
0.372166,1,80.771568
-0.888629,1,81.771762
-0.806081,1,82.770722
-1.230055,1,83.771719
-1.211658,1,84.771191
-0.356617,1,85.77173
-0.314974,1,86.771061
0.436389,1,87.772176
0.504045,1,88.771672
-0.677755,1,89.77197
-0.660088,1,90.77135
-1.407487,1,91.771353
-1.404133,1,92.770918
0.190285,1,93.771382
0.067558,1,94.771791
-3.859324,1,95.771503
-3.975183,1,96.771811
0.668581,1,97.771441
0.560511,1,98.771857
0.425042,1,99.771407
0.487923,1,100.771693
0.614672,1,101.772115
0.609964,1,102.771528
0.441877,1,103.772402
0.408269,1,104.771862
-2.629226,1,105.772486
-2.688653,1,106.772056
-1.040686,1,107.772413
-1.018956,1,108.771729
0.065437,1,109.772441
-0.018131,1,110.771484
0.557236,1,111.771852
0.461574,1,112.772372
-2.329901,1,113.771648
-2.237489,1,114.77219
-0.403212,1,115.772452
-0.559866,1,116.771834
-3.800934,1,117.772194
-3.957083,1,118.771467
-2.508096,1,119.77177
-2.431483,1,120.772207
-0.386578,1,121.771745
-0.36181,1,122.771843
-1.345289,1,123.7717
-1.329965,1,124.771607
0.07027,1,125.772131
0.112849,1,126.771248
-0.67269,1,127.77138
-0.744627,1,128.771572
0.518754,1,129.771496
0.49556,1,130.772138
-1.164068,1,131.772063
-1.099376,1,132.771429
-2.652165,1,133.771729
-2.591818,1,134.772149
0.194478,1,135.772241
0.229279,1,136.771086
-0.324951,1,137.771487
-0.480758,1,138.772061
-1.540042,1,139.772068
-1.608177,1,140.771538
-0.918259,1,141.772003
-0.879361,1,142.772406
-0.870622,1,143.772407
-0.950568,1,144.771696
-1.218026,1,145.772045
-1.241679,1,146.772423
0.57615,1,147.773005
0.556694,1,148.772182
-3.80076,1,149.772566
-3.828754,1,150.771747
-3.675273,1,151.772393
-3.501902,1,152.772501
-0.077088,1,153.77297
0.103678,1,154.772508
0.146444,1,155.772604
0.201875,1,156.772646
-2.144703,1,157.772233
-2.07658,1,158.772688
0.544009,1,159.772167
0.591655,1,160.772141
-3.946444,1,161.77212
-3.982111,1,162.772123
-3.140956,1,163.772642
-3.094687,1,164.772915
-0.879059,1,165.77237
-0.925328,1,166.772445
-3.611372,1,167.773116
-3.567608,1,168.772355
-2.288765,1,169.7722
-2.269459,1,170.772448
-2.066349,1,171.771896
-2.042528,1,172.772226
0.308989,1,173.77212
0.443058,1,174.771917
0.515521,1,175.77274
0.519029,1,176.771832
0.467077,1,177.772726
0.40714,1,178.772321
0.624999,1,179.772799
0.583694,1,180.772502
-0.962297,1,181.772974
-1.050493,1,182.772034
0.422492,1,183.773329
0.487069,1,184.772818
0.55009,1,185.773437
0.564648,1,186.772654
0.074136,1,187.772579
0.066641,1,188.772819
-0.663068,1,189.77305
0.205847,1,190.773041
0.41731,1,191.772598
0.539474,1,192.772993
0.434709,1,193.773509
0.559048,1,194.773
-1.185929,1,195.772784
-1.191878,1,196.772352
0.617424,1,197.772878
0.650177,1,198.772169
0.372316,1,199.772431
