#{"t_start": 1751303539.5777907, "env_id": "None"}
r,l,t
21.572439,100,10.089993
23.21474,100,20.186804
23.871461,100,30.286042
20.746056,100,40.386021
25.888945,100,50.48574
21.755714,100,60.622884
24.95239,100,70.7516
22.512507,100,80.868245
23.089599,100,90.979778
23.47517,100,101.086722
23.59965,100,111.193923
22.52421,100,121.300959
22.078217,100,131.405404
18.608198,100,141.509946
24.492782,100,151.61627
19.673488,100,161.721708
22.598087,100,171.825843
25.056061,100,181.930648
25.231609,100,192.035934
24.894087,100,202.142128
27.100107,100,212.247154
25.136739,100,222.351805
27.221613,100,232.457021
26.393317,100,242.561263
28.845732,100,252.66744
20.581714,100,262.770694
22.622656,100,272.876701
21.582513,100,282.917471
22.249505,100,292.958216
23.593008,100,303.038681
21.258206,100,313.136443
25.673987,100,323.24744
27.500734,100,333.352291
25.567023,100,343.455621
25.71205,100,353.554788
26.265775,100,363.653085
29.62875,100,373.751016
25.755663,100,383.843603
