#{"t_start": 1751307338.4369662, "env_id": "None"}
r,l,t
0.009078,25,3.514485
0.086773,25,6.115691
-1.927378,25,8.715352
0.205904,25,11.314551
-1.309101,25,13.914475
-1.750865,25,16.514071
-2.093041,25,19.113289
-0.497569,25,21.713259
-0.521596,25,24.312352
0.395849,25,26.912821
-1.817493,25,29.511503
0.311907,25,32.111607
-0.557614,25,34.711219
0.320911,25,37.310535
-0.976546,25,39.909913
-0.568396,25,42.509815
-1.73394,25,45.098544
-0.886087,25,47.684431
-1.004959,25,50.274341
-0.143996,25,52.86649
-0.689436,25,55.459793
0.086481,25,58.055617
-1.627936,25,60.651883
0.411451,25,63.248842
-0.082128,25,65.846521
-1.155531,25,68.444664
0.615235,25,71.041709
-2.636503,25,73.639298
0.534972,25,76.247082
-0.647069,25,78.876172
-0.548652,25,81.495352
-1.586649,25,84.109674
-1.071922,25,86.720983
0.175716,25,89.328829
-0.144605,25,91.935055
-0.375341,25,94.5395
-0.642337,25,97.142788
1.14451,25,99.747113
-0.707367,25,102.347873
-0.804943,25,104.950826
-1.165869,25,107.553529
1.066139,25,110.15294
-0.873992,25,112.749941
0.03661,25,115.348539
-0.697666,25,117.94691
0.234852,25,120.545958
-0.521317,25,123.145009
-0.175772,25,125.74444
1.369567,25,128.3444
-0.759039,25,130.943611
-0.370545,25,133.542765
-2.096284,25,136.1435
0.397249,25,138.744982
-2.528751,25,141.345617
-0.873049,25,143.945369
1.536279,25,146.544866
0.10994,25,149.14605
-0.415817,25,151.746157
-0.713256,25,154.346433
0.745168,25,156.948255
0.083987,25,159.548026
0.402017,25,162.149686
0.558973,25,164.749004
-1.693402,25,167.350307
1.014572,25,169.950809
-0.082419,25,172.551028
0.414057,25,175.148479
0.181544,25,177.74502
-1.396609,25,180.341726
-0.394682,25,182.940973
0.00848,25,185.537854
1.427511,25,188.136214
-1.979632,25,190.733773
0.368427,25,193.332402
-0.939174,25,195.929021
-0.867658,25,198.527585
-0.48341,25,201.126481
1.412324,25,203.725027
-0.119012,25,206.32452
0.781027,25,208.92321
1.786968,25,211.521716
-0.464391,25,214.120947
2.504841,25,216.720399
1.680269,25,219.319863
2.119237,25,221.919877
0.581944,25,224.520067
0.367424,25,227.119726
1.51295,25,229.719471
0.126318,25,232.318586
0.493575,25,234.919137
-0.896447,25,237.518237
-10.909382,25,241.11965
-19.687583,25,246.319539
-22.666135,25,251.519542
-23.881099,25,256.719787
-21.480859,25,261.919935
-20.721143,25,267.119787
-15.91659,25,272.319797
-25.098488,25,277.519705
-19.021465,25,282.721197
