#{"t_start": 1751564416.2605999, "env_id": "None"}
r,l,t
0.7411,40,3.599981
-0.2382,40,3.628969
-0.0129,40,3.662662
0.4907,40,3.698162
0.6189,40,3.731274
0.8267,40,3.765252
0.2782,40,3.793167
0.5076,40,3.826829
0.7333,40,3.857198
-0.2268,40,3.889685
0.6448,40,3.925163
0.7093,40,3.958076
0.2257,40,3.989176
-0.5673,40,4.016559
-0.8601,40,4.049857
-0.4744,40,4.078933
0.6322,40,4.111385
-0.9658,40,4.145276
0.0652,40,4.184398
0.6095,40,4.21867
0.6127,40,4.254325
-0.0763,40,4.287769
0.6162,40,4.32545
0.2517,40,4.361254
-1.3298,40,4.39778
-0.8401,40,4.428991
0.1248,40,4.466214
-0.8946,40,4.504723
0.0479,40,4.539882
0.1435,40,4.578149
-0.0621,40,4.612574
-0.0171,40,4.648773
-0.779,40,4.685355
0.3737,40,4.724549
-0.3304,40,4.760866
-0.35,40,4.794379
0.4139,40,4.833586
-0.7797,40,4.874952
0.9628,40,4.907445
-0.4812,40,4.941849
0.8316,40,4.977963
1.7549,40,5.013739
1.056,40,5.047109
0.4936,40,5.07354
-0.5425,40,5.102711
0.5559,40,5.140112
-0.3253,40,5.173684
-0.1051,40,5.216008
0.7488,40,5.25574
-0.9336,40,5.285337
-0.5525,40,5.317801
0.2479,40,5.350564
1.4582,40,5.382188
-0.6012,40,5.41773
-0.6923,40,5.450608
0.8817,40,5.483373
0.5229,40,5.516296
0.497,40,5.547647
1.4568,40,5.580407
-0.3567,40,5.612869
-0.3389,40,5.648302
-0.0361,40,5.680793
0.1773,40,5.708709
-0.5181,40,5.739769
-0.2938,40,5.767663
-0.3503,40,5.801031
-0.5012,40,5.832106
0.699,40,5.863596
0.5465,40,5.895167
-0.0246,40,5.928186
-0.3633,40,5.962637
-0.1362,40,5.990826
-0.7277,40,6.02233
0.3581,40,6.052289
0.9248,40,6.083
0.2669,40,6.117489
-0.3887,40,6.152209
0.8983,40,6.186802
0.5913,40,6.217973
0.6765,40,6.248566
0.9264,40,6.279566
-0.2037,40,6.307665
-0.4852,40,6.340864
0.8109,40,6.376356
-0.4096,40,6.403733
-0.3704,40,6.432513
0.1003,40,6.461844
-0.1015,40,6.502087
-0.5768,40,6.539142
-0.3327,40,6.570699
0.947,40,6.606236
-0.2958,40,6.645453
-0.7026,40,6.675787
-0.5805,40,6.702957
0.1644,40,6.731877
-0.9977,40,6.759111
0.234,40,6.79255
-0.3648,40,6.821558
0.1723,40,6.85352
-0.1158,40,6.893585
