step,reward
0,[-0.0663]
1,[-0.0055]
2,[-0.0021]
3,[-0.077]
4,[0.2199]
5,[-0.0077]
6,[0.0318]
7,[-0.0087]
8,[0.1566]
9,[-0.0932]
10,[0.024]
11,[0.1078]
12,[-0.0112]
13,[-0.1846]
14,[0.0946]
15,[0.0231]
16,[0.091]
17,[0.0246]
18,[-0.015]
19,[-0.1244]
20,[-0.0333]
21,[-0.0331]
22,[-0.0272]
23,[-0.1701]
24,[-0.2442]
25,[-0.0716]
26,[0.0532]
27,[0.0361]
28,[-0.0318]
29,[-0.0991]
30,[-0.0116]
31,[0.0505]
32,[-0.0032]
33,[0.0262]
34,[0.0867]
35,[0.0181]
36,[-0.0567]
37,[-0.1037]
38,[0.0335]
39,[0.0208]
