#{"t_start": 1751544392.4197824, "env_id": "None"}
r,l,t
-17.676154,40,4.834206
-23.13439,40,8.524036
-19.653069,40,12.275005
-19.932022,40,15.964491
-22.181011,40,19.654687
-16.653591,40,23.434338
-24.320991,40,27.125292
-24.437083,40,30.875716
-18.392578,40,34.56557
-19.630284,40,38.256335
-17.129352,40,42.037116
-19.659152,40,45.726618
-19.677873,40,49.597002
-19.815742,40,53.287078
-22.680869,40,56.977615
-21.914471,40,60.817926
-17.670423,40,64.508026
-22.618345,40,68.288265
-18.601837,40,71.978025
-17.046941,40,75.668776
-18.297146,40,79.448643
-19.202661,40,83.139349
-17.748948,40,86.919684
-20.735235,40,90.609892
-23.552531,40,94.300331
-17.818582,40,98.080745
-19.259529,40,101.771215
-22.336089,40,105.551186
-22.555718,40,109.242029
