#{"t_start": 1751560628.0978317, "env_id": "None"}
r,l,t
0.1144,40,0.815364
-0.8456,40,0.849115
4.5659,40,0.879413
0.6853,40,0.91688
-4.1596,40,0.950457
-0.6955,40,0.978993
3.6458,40,1.018468
-3.9715,40,1.052941
0.521,40,1.081601
-0.3651,40,1.119676
3.5386,40,1.145882
2.7163,40,1.175647
-4.2167,40,1.212411
1.7828,40,1.247399
-0.3334,40,1.280551
0.5627,40,1.313207
-2.8531,40,1.343645
0.5619,40,1.377703
1.0266,40,1.409706
8.639,40,1.442638
0.9632,40,1.473916
0.4502,40,1.512384
1.6224,40,1.547069
-3.4529,40,1.575781
-1.8725,40,1.602439
1.6148,40,1.639368
-6.7832,40,1.668458
0.1014,40,1.699521
2.1736,40,1.728017
3.1688,40,1.7571
1.197,40,1.788255
0.8345,40,1.825945
-1.0881,40,1.857645
-1.3756,40,1.896421
-1.8639,40,1.928225
-2.5831,40,1.966329
-0.7255,40,1.995599
-4.2173,40,2.029386
3.802,40,2.060452
1.3056,40,2.092598
2.2858,40,2.123093
0.0688,40,2.15535
-3.4309,40,2.182732
-5.1243,40,2.212433
2.9841,40,2.241769
3.8492,40,2.271767
2.5266,40,2.302455
-5.2415,40,2.332263
-1.411,40,2.36106
-2.4293,40,2.391846
1.4674,40,2.426112
-2.0125,40,2.459882
3.6617,40,2.496273
3.296,40,2.535161
1.1173,40,2.5655
0.8631,40,2.59752
1.5173,40,2.635164
1.394,40,2.663533
1.9153,40,2.696199
2.0898,40,2.731717
-1.3253,40,2.759035
-2.2021,40,2.786506
-1.559,40,2.815257
-0.4148,40,2.846581
1.8728,40,2.875448
2.438,40,2.907924
-0.637,40,2.942109
-0.7941,40,2.975179
4.8753,40,3.011359
-0.3811,40,3.044726
-0.4462,40,3.081986
-1.214,40,3.110526
-0.4317,40,3.145185
0.8545,40,3.17713
-1.9878,40,3.210113
-0.4434,40,3.245068
0.2039,40,3.285964
-6.8221,40,3.322013
-4.4786,40,3.352779
-0.1135,40,3.390528
-0.9737,40,3.418647
-0.9854,40,3.452762
1.7337,40,3.483319
0.6958,40,3.514857
0.7799,40,3.548794
0.3335,40,3.584292
-3.5163,40,3.62118
4.3494,40,3.654908
0.2644,40,3.687186
-0.0723,40,3.721045
-4.5844,40,3.752904
0.4342,40,3.790692
0.3233,40,3.827707
1.7062,40,3.861293
-1.9264,40,3.893148
-0.0057,40,3.924907
-0.4041,40,3.95959
-0.891,40,3.989617
0.3036,40,4.021603
-2.7472,40,4.055799
-1.8235,40,4.086179
1.3865,40,4.123719
0.9733,40,4.158275
-4.2403,40,4.197383
-0.0776,40,4.229542
-3.1719,40,4.268684
2.4965,40,4.301699
-0.9939,40,4.333416
-1.3567,40,4.367736
-2.6006,40,4.397879
1.0278,40,4.433547
2.1348,40,4.46444
0.7107,40,4.497228
-2.1823,40,4.533165
2.2146,40,4.565987
-3.3819,40,4.602164
-1.3699,40,4.641869
-2.0523,40,4.67958
2.134,40,4.716631
2.7026,40,4.752626
-0.0393,40,4.790148
0.41,40,4.828668
-0.5647,40,4.860409
5.0561,40,4.895944
6.2066,40,4.929538
-0.2714,40,4.967664
-1.062,40,5.000297
2.5089,40,5.034535
-1.8311,40,5.065388
-1.5678,40,5.097712
-0.0972,40,5.128303
-1.5129,40,5.156922
-1.2557,40,5.189138
0.8803,40,5.221306
-0.1736,40,5.256558
0.9497,40,5.290852
2.2553,40,5.320689
-4.1571,40,5.350992
-2.4788,40,5.383249
0.9119,40,5.409866
-0.3524,40,5.444802
3.2955,40,5.479707
-3.5277,40,5.512914
3.9764,40,5.543891
4.6328,40,5.578559
1.5693,40,5.610376
-1.7606,40,5.645219
