#{"t_start": 1759832499.5295813, "env_id": "None"}
r,l,t
12.377009,200,13.099339
17.142661,200,25.219161
15.187314,200,37.308672
19.58484,200,49.39928
18.883209,200,61.490691
15.212067,200,73.609712
18.458093,200,85.730253
16.480131,200,97.850018
19.172945,200,109.969336
14.987144,200,122.059538
16.068134,200,134.180856
19.648948,200,146.300088
19.058931,200,158.421047
17.690564,200,170.539859
15.255188,200,182.630657
18.185977,200,194.721077
18.758062,200,206.840808
20.078556,200,218.961854
23.080766,200,231.081703
22.322173,200,243.202039
17.688145,200,255.291068
22.621304,200,267.411908
22.995407,200,279.532006
23.007183,200,291.652069
19.992277,200,303.771171
25.465107,200,315.86099
26.97492,200,327.951272
22.650878,200,340.041679
22.239089,200,352.16197
24.021115,200,364.281574
24.067499,200,376.371909
28.434132,200,388.461974
23.912755,200,400.582422
26.098466,200,412.701669
27.237401,200,424.791951
27.40566,200,436.882843
26.441413,200,449.002809
28.487594,200,461.122736
29.056618,200,473.212502
28.951258,200,485.333941
30.261461,200,497.452875
29.267229,200,509.54327
25.457075,200,521.63337
52.812396,200,533.753836
26.671744,200,545.872392
28.681509,200,557.963085
34.365208,200,570.053961
37.332697,200,582.173778
33.352436,200,594.263262
32.753785,200,606.35352
29.59811,200,618.474335
27.744111,200,630.593192
40.122342,200,642.684468
36.530123,200,654.804439
49.797046,200,666.924021
41.361928,200,679.014751
44.052826,200,691.134938
45.39109,200,703.254934
49.671687,200,715.344407
53.585061,200,727.404824
54.089623,200,739.524791
56.750798,200,751.61444
59.115699,200,763.705114
58.298338,200,775.825148
65.792868,200,787.915638
82.614841,200,800.035166
64.154374,200,812.155599
69.986791,200,824.215794
64.082749,200,836.305752
65.565282,200,848.425786
52.345879,200,860.545158
53.006677,200,872.636347
54.480991,200,884.756742
68.094312,200,896.875406
70.075322,200,908.966661
48.563707,200,921.08682
50.805736,200,933.206067
38.361433,200,945.266557
34.679792,200,957.386949
44.712939,200,969.50606
55.32559,200,981.567483
74.642467,200,993.6872
41.015496,200,1005.776327
46.471554,200,1017.86703
62.918254,200,1029.987311
71.958419,200,1042.106855
