#{"t_start": 1759919998.6237483, "env_id": "None"}
r,l,t
77.974546,500,31.079877
88.99096,500,61.259902
85.05007,500,91.44174
84.414623,500,121.650982
89.725894,500,151.830998
93.821234,500,182.012437
88.080446,500,212.131699
96.972113,500,242.341634
87.626495,500,272.492628
99.278048,500,302.702555
82.375709,500,332.882822
103.33868,500,363.062785
80.761847,500,393.244801
93.111517,500,423.364542
73.460295,500,453.574248
104.578378,500,483.754004
70.336975,500,513.9945
97.001581,500,544.175746
83.608101,500,574.385898
100.455915,500,604.595528
76.52809,500,634.71675
114.307695,500,664.927532
78.498312,500,695.106621
105.305353,500,725.286997
82.601139,500,755.497458
107.362851,500,785.677452
72.353673,500,815.828788
121.468473,500,845.948097
77.788119,500,876.12866
115.757149,500,906.280011
83.957419,500,936.45976
112.335965,500,966.609989
87.313503,500,996.79056
112.363372,500,1026.970541
90.296118,500,1057.09131
109.005713,500,1087.241563
84.285838,500,1117.451713
103.74928,500,1147.601774
91.48953,500,1177.811873
102.383658,500,1207.963064
93.616102,500,1238.17251
130.41493,500,1268.293526
94.141184,500,1298.593725
111.596142,500,1328.77419
92.092216,500,1358.923962
105.480355,500,1389.164284
96.799939,500,1419.34397
107.16652,500,1449.644887
88.977772,500,1479.765112
113.883128,500,1510.036007
101.527192,500,1540.335862
119.336978,500,1570.546461
99.651778,500,1600.906512
126.498377,500,1631.086938
102.668641,500,1661.386743
109.573417,500,1691.507414
100.296069,500,1721.716965
123.606445,500,1751.898441
106.11923,500,1782.197728
121.149216,500,1812.348992
102.061231,500,1842.528806
122.565976,500,1872.739458
121.421589,500,1902.859529
121.775975,500,1933.100172
111.313321,500,1963.310209
118.1928,500,1993.60993
104.725553,500,2023.790935
122.057357,500,2054.032079
100.966533,500,2084.211618
168.624656,500,2114.332274
107.38863,500,2144.512507
131.120297,500,2174.691932
112.211916,500,2204.872355
136.931124,500,2235.173405
104.803951,500,2265.383625
124.020611,500,2295.593156
77.295811,500,2325.71366
127.748249,500,2355.893966
113.450266,500,2386.165062
134.428652,500,2416.344926
113.449915,500,2446.52484
143.391656,500,2476.705644
104.965284,500,2506.915379
105.548113,500,2537.034517
115.452931,500,2567.274854
139.612961,500,2597.545735
108.514853,500,2627.755169
156.335324,500,2658.025995
102.511078,500,2688.296569
149.611717,500,2718.596689
133.315593,500,2749.466265
156.701406,500,2779.766888
111.097192,500,2810.247223
152.432402,500,2840.517449
111.661031,500,2870.728167
153.535044,500,2901.327326
103.483578,500,2931.748582
223.271279,500,2961.868095
108.393325,500,2992.078787
158.456308,500,3022.738163
116.271382,500,3053.068766
156.674943,500,3083.279009
107.939408,500,3113.51946
158.72091,500,3143.729798
185.683417,500,3173.850112
167.726959,500,3204.030169
123.001224,500,3234.241908
162.795587,500,3265.920552
126.848344,500,3296.100879
159.621093,500,3326.611856
136.159632,500,3357.991918
232.118898,500,3388.111286
131.565865,500,3418.323505
156.690759,500,3449.402368
140.876616,500,3479.612202
168.98036,500,3509.883822
143.407,500,3540.093097
168.892586,500,3570.453735
207.843974,500,3600.573817
160.261122,500,3630.784595
154.510805,500,3660.993644
166.846784,500,3691.143995
160.547355,500,3721.474398
166.633457,500,3751.65506
168.809886,500,3781.835083
