#{"t_start": 1759944689.6719959, "env_id": "None"}
r,l,t
205.204673,500,31.216386
238.061289,500,61.456699
209.081905,500,91.636641
238.058785,500,121.817882
212.351651,500,151.997581
235.648709,500,182.178401
162.07983,500,212.298743
238.260326,500,242.628253
211.584256,500,272.868499
236.550957,500,303.050086
211.317005,500,333.260418
232.641199,500,363.500402
213.06837,500,393.680367
188.208215,500,423.800274
215.133356,500,454.012488
242.234049,500,484.222017
206.380555,500,514.432131
245.763269,500,544.642636
212.133915,500,574.822155
236.281881,500,605.002361
214.119555,500,635.123809
244.103534,500,665.332938
211.8317,500,695.513149
243.229856,500,725.693765
208.436693,500,755.844252
238.969401,500,786.055034
210.593661,500,816.233903
249.473993,500,846.354943
207.777682,500,876.565676
242.634518,500,906.775105
210.612031,500,936.925646
243.418158,500,967.077206
213.678855,500,997.317167
244.337638,500,1027.49614
207.843367,500,1057.617643
246.360473,500,1087.827714
206.262281,500,1118.007246
236.240386,500,1148.218451
168.30718,500,1178.427643
